Name;n_estimators;max_depth;min_samples_split;max_features;Weighted accuracy;Precision class 0;Precision class 1;Recall class 0;Recall class 1;F1 class 0;F1 class 1;F-Beta
Random Forest;56;16;32;0.6000000000000001;0.7249131461256454;0.9856483854433624;0.36764705882352944;0.9781281790437436;0.4716981132075472;0.49093694153689044;0.2066115702479339;0.4464285714285714
Random Forest;56;16;64;0.8000000000000003;0.6678339858086616;0.9779600205023065;0.35294117647058826;0.9774590163934426;0.3582089552238806;0.4888547271329746;0.17777777777777778;0.35714285714285715
Random Forest;56;16;16;0.4;0.7051616758933065;0.990773962070733;0.20588235294117646;0.9728233517866129;0.4375;0.49085830370746575;0.14;0.3571428571428571
Random Forest;56;16;32;0.7000000000000002;0.7052270874192909;0.9866735007688365;0.29411764705882354;0.9756715661429296;0.43478260869565216;0.4905708460754333;0.1754385964912281;0.39682539682539686
Random Forest;56;16;64;0.9000000000000001;0.6705534608760415;0.9784725781650435;0.35294117647058826;0.9774705581157194;0.36363636363636365;0.4889856557377049;0.17910447761194032;0.3614457831325302
Random Forest;56;16;16;0.5;0.6996147043961597;0.9882111737570477;0.25;0.9742294087923193;0.425;0.49058524173027995;0.15740740740740738;0.37280701754385964
Random Forest;56;16;8;0.3;0.7515338712388637;0.99128651973347;0.27941176470588236;0.9752899646999496;0.5277777777777778;0.4916115912557194;0.18269230769230768;0.44811320754716977
Random Forest;56;16;16;0.6000000000000001;0.68933236970573;0.9887237314197848;0.22058823529411764;0.9732593340060545;0.40540540540540543;0.49046529366895497;0.14285714285714288;0.34722222222222227
Random Forest;56;16;32;0.8000000000000003;0.6779264625718757;0.981547924141466;0.3235294117647059;0.9765425803161653;0.3793103448275862;0.489519427402863;0.1746031746031746;0.3666666666666667
Random Forest;56;16;8;0.4;0.6958444213669112;0.990773962070733;0.19117647058823528;0.9723340040241448;0.41935483870967744;0.4907336887534907;0.1313131313131313;0.33854166666666663
Random Forest;56;16;16;0.7000000000000002;0.7317689708747441;0.9892362890825218;0.29411764705882354;0.9757330637007078;0.4878048780487805;0.4912191397302112;0.18348623853211007;0.4310344827586207
Random Forest;56;16;32;0.9000000000000001;0.6861600030710762;0.9835981547924142;0.3088235294117647;0.9760935910478128;0.39622641509433965;0.4899157518509063;0.17355371900826447;0.375
Random Forest;56;16;8;0.5;0.7068731657994032;0.9882111737570477;0.2647058823529412;0.974721941354904;0.43902439024390244;0.49071010435225254;0.1651376146788991;0.3879310344827586
Random Forest;56;16;4;0.3;0.7515338712388637;0.99128651973347;0.27941176470588236;0.9752899646999496;0.5277777777777778;0.4916115912557194;0.18269230769230768;0.44811320754716977
Random Forest;56;16;16;0.8000000000000003;0.6775571356018284;0.9841107124551512;0.27941176470588236;0.9751142712036567;0.38;0.4897959183673469;0.1610169491525424;0.35447761194029853
Random Forest;56;16;8;0.6000000000000001;0.6808287107076819;0.9887237314197848;0.20588235294117646;0.972768532526475;0.3888888888888889;0.49034062023385866;0.1346153846153846;0.330188679245283
Random Forest;56;16;4;0.4;0.6958444213669112;0.990773962070733;0.19117647058823528;0.9723340040241448;0.41935483870967744;0.4907336887534907;0.1313131313131313;0.33854166666666663
Random Forest;56;16;16;0.9000000000000001;0.6738253228120517;0.9835981547924142;0.27941176470588236;0.9751016260162602;0.37254901960784315;0.48966573105384026;0.1596638655462185;0.3492647058823529
Random Forest;56;16;4;0.5;0.7068731657994032;0.9882111737570477;0.2647058823529412;0.974721941354904;0.43902439024390244;0.49071010435225254;0.1651376146788991;0.3879310344827586
Random Forest;56;16;8;0.7000000000000002;0.7442168734124146;0.9897488467452589;0.3088235294117647;0.9762386248736097;0.5121951219512195;0.49147365741919063;0.1926605504587156;0.4525862068965517
Random Forest;56;24;64;0.3;0.7068731657994032;0.9882111737570477;0.2647058823529412;0.974721941354904;0.43902439024390244;0.49071010435225254;0.1651376146788991;0.3879310344827586
Random Forest;56;16;8;0.8000000000000003;0.6941041010158884;0.9861609431060995;0.27941176470588236;0.9751647237709072;0.41304347826086957;0.49031600407747195;0.16666666666666669;0.3769841269841269
Random Forest;56;16;4;0.6000000000000001;0.6808287107076819;0.9887237314197848;0.20588235294117646;0.972768532526475;0.3888888888888889;0.49034062023385866;0.1346153846153846;0.330188679245283
Random Forest;56;16;8;0.9000000000000001;0.6775571356018284;0.9841107124551512;0.27941176470588236;0.9751142712036567;0.38;0.4897959183673469;0.1610169491525424;0.35447761194029853
Random Forest;56;24;64;0.4;0.7381133029843197;0.9892362890825218;0.3088235294117647;0.9762266059686393;0.5;0.49134419551934827;0.19090909090909092;0.4449152542372881
Random Forest;56;16;4;0.7000000000000002;0.7442168734124146;0.9897488467452589;0.3088235294117647;0.9762386248736097;0.5121951219512195;0.49147365741919063;0.1926605504587156;0.4525862068965517
Random Forest;56;24;64;0.5;0.7204123905470294;0.9882111737570477;0.29411764705882354;0.9757085020242915;0.46511627906976744;0.4909600203717851;0.18018018018018017;0.4166666666666667
Random Forest;56;24;32;0.3;0.7371536523929472;0.99128651973347;0.25;0.9743073047858942;0.5;0.49136178861788615;0.16666666666666666;0.4166666666666667
Random Forest;56;16;4;0.8000000000000003;0.6941041010158884;0.9861609431060995;0.27941176470588236;0.9751647237709072;0.41304347826086957;0.49031600407747195;0.16666666666666669;0.3769841269841269
Random Forest;56;24;32;0.4;0.7442168734124146;0.9897488467452589;0.3088235294117647;0.9762386248736097;0.5121951219512195;0.49147365741919063;0.1926605504587156;0.4525862068965517
Random Forest;56;24;64;0.6000000000000001;0.7441883352325702;0.9876986160943106;0.36764705882352944;0.9781725888324873;0.5102040816326531;0.4914562611578679;0.2136752136752137;0.4734848484848485
Random Forest;56;24;64;0.7000000000000002;0.6961567732115678;0.9856483854433624;0.29411764705882354;0.9756468797564688;0.4166666666666667;0.4903110657827639;0.1724137931034483;0.38461538461538464
Random Forest;56;16;4;0.9000000000000001;0.6775571356018284;0.9841107124551512;0.27941176470588236;0.9751142712036567;0.38;0.4897959183673469;0.1610169491525424;0.35447761194029853
Random Forest;56;24;32;0.5;0.7168639376005673;0.9897488467452589;0.25;0.9742684157416751;0.4594594594594595;0.49097381133994406;0.1619047619047619;0.39351851851851855
Random Forest;56;24;16;0.3;0.7644745649263722;0.9938493080471553;0.22058823529411764;0.9733935742971888;0.5555555555555556;0.49175754501648494;0.15789473684210528;0.42613636363636365
Random Forest;56;24;64;0.8000000000000003;0.6834356624005534;0.981547924141466;0.3382352941176471;0.9770408163265306;0.3898305084745763;0.4896445921759141;0.18110236220472442;0.3782894736842105
Random Forest;56;24;32;0.6000000000000001;0.7373928391326273;0.990773962070733;0.2647058823529412;0.9747856782652546;0.5;0.49135739705134723;0.1730769230769231;0.4245283018867924
Random Forest;56;24;16;0.4;0.7369149471565173;0.9917990773962071;0.23529411764705882;0.9738298943130347;0.5;0.4913661757237176;0.15999999999999998;0.40816326530612246
Random Forest;56;24;64;0.9000000000000001;0.682306690622579;0.9805228088159919;0.35294117647058826;0.9775166070516096;0.3870967741935484;0.48950870010235414;0.18461538461538463;0.379746835443038
Random Forest;56;24;32;0.7000000000000002;0.7168639376005673;0.9897488467452589;0.25;0.9742684157416751;0.4594594594594595;0.49097381133994406;0.1619047619047619;0.39351851851851855
Random Forest;56;24;16;0.5;0.7362017059708981;0.9933367503844183;0.19117647058823528;0.9724034119417962;0.5;0.4913793103448276;0.13829787234042554;0.37790697674418605
Random Forest;56;24;8;0.3;0.7686682184197282;0.9928241927216812;0.2647058823529412;0.9748364368394564;0.5625;0.4918740477399695;0.18000000000000002;0.45918367346938777
Random Forest;56;24;32;0.8000000000000003;0.7035040276179517;0.9871860584315736;0.27941176470588236;0.9751898734177216;0.4318181818181818;0.4905756495160469;0.16964285714285718;0.38934426229508196
Random Forest;56;24;16;0.6000000000000001;0.7139293234459397;0.990773962070733;0.22058823529411764;0.973313192346425;0.45454545454545453;0.49098298196596396;0.14851485148514854;0.375
Random Forest;56;24;8;0.4;0.7278114711488477;0.9923116350589442;0.20588235294117646;0.9728643216080402;0.4827586206896552;0.4912458766810454;0.14432989690721648;0.3804347826086956
Random Forest;56;24;32;0.9000000000000001;0.6854864282090309;0.9851358277806254;0.27941176470588236;0.9751395230847285;0.3958333333333333;0.49005609382967874;0.16379310344827586;0.36538461538461536
Random Forest;56;24;16;0.7000000000000002;0.7447358784216791;0.9917990773962071;0.25;0.974320241691843;0.5151515151515151;0.491490982981966;0.16831683168316833;0.425
Random Forest;56;24;8;0.5;0.7364389753892516;0.9928241927216812;0.20588235294117646;0.9728779507785033;0.5;0.49137493658041603;0.14583333333333334;0.38888888888888884
Random Forest;56;24;4;0.3;0.7686682184197282;0.9928241927216812;0.2647058823529412;0.9748364368394564;0.5625;0.4918740477399695;0.18000000000000002;0.45918367346938777
Random Forest;56;24;16;0.8000000000000003;0.6996147043961597;0.9882111737570477;0.25;0.9742294087923193;0.425;0.49058524173027995;0.15740740740740738;0.37280701754385964
Random Forest;56;24;8;0.6000000000000001;0.7286055039916921;0.9917990773962071;0.22058823529411764;0.9733400402414487;0.4838709677419355;0.49124143183549124;0.15151515151515152;0.390625
Random Forest;56;24;4;0.4;0.7278114711488477;0.9923116350589442;0.20588235294117646;0.9728643216080402;0.4827586206896552;0.4912458766810454;0.14432989690721648;0.3804347826086956
Random Forest;56;24;8;0.7000000000000002;0.752111423914654;0.9917990773962071;0.2647058823529412;0.9748110831234257;0.5294117647058824;0.4916158536585366;0.17647058823529413;0.4411764705882352
Random Forest;56;24;4;0.5;0.7364389753892516;0.9928241927216812;0.20588235294117646;0.9728779507785033;0.5;0.49137493658041603;0.14583333333333334;0.38888888888888884
Random Forest;56;24;16;0.9000000000000001;0.6894826215767036;0.9871860584315736;0.25;0.9742033383915023;0.40476190476190477;0.4903258655804481;0.15454545454545454;0.36016949152542377
Random Forest;56;32;64;0.3;0.6944252632617327;0.9876986160943106;0.25;0.9742163801820021;0.4146341463414634;0.4904555866632731;0.1559633027522936;0.3663793103448276
Random Forest;56;24;4;0.6000000000000001;0.7286055039916921;0.9917990773962071;0.22058823529411764;0.9733400402414487;0.4838709677419355;0.49124143183549124;0.15151515151515152;0.390625
Random Forest;56;32;64;0.4;0.7381133029843197;0.9892362890825218;0.3088235294117647;0.9762266059686393;0.5;0.49134419551934827;0.19090909090909092;0.4449152542372881
Random Forest;56;24;8;0.8000000000000003;0.710811923802439;0.9892362890825218;0.25;0.9742554265522464;0.4473684210526316;0.4908443540183113;0.16037735849056603;0.38636363636363635
Random Forest;56;24;8;0.9000000000000001;0.6873353596757852;0.9861609431060995;0.2647058823529412;0.9746707193515705;0.4;0.49019108280254786;0.1592920353982301;0.36290322580645157
Random Forest;56;24;4;0.7000000000000002;0.752111423914654;0.9917990773962071;0.2647058823529412;0.9748110831234257;0.5294117647058824;0.4916158536585366;0.17647058823529413;0.4411764705882352
Random Forest;56;32;64;0.5;0.7204123905470294;0.9882111737570477;0.29411764705882354;0.9757085020242915;0.46511627906976744;0.4909600203717851;0.18018018018018017;0.4166666666666667
Random Forest;56;32;32;0.3;0.7371536523929472;0.99128651973347;0.25;0.9743073047858942;0.5;0.49136178861788615;0.16666666666666666;0.4166666666666667
Random Forest;56;32;64;0.6000000000000001;0.7441883352325702;0.9876986160943106;0.36764705882352944;0.9781725888324873;0.5102040816326531;0.4914562611578679;0.2136752136752137;0.4734848484848485
Random Forest;56;24;4;0.8000000000000003;0.710811923802439;0.9892362890825218;0.25;0.9742554265522464;0.4473684210526316;0.4908443540183113;0.16037735849056603;0.38636363636363635
Random Forest;56;32;32;0.4;0.7442168734124146;0.9897488467452589;0.3088235294117647;0.9762386248736097;0.5121951219512195;0.49147365741919063;0.1926605504587156;0.4525862068965517
Random Forest;56;24;4;0.9000000000000001;0.6873353596757852;0.9861609431060995;0.2647058823529412;0.9746707193515705;0.4;0.49019108280254786;0.1592920353982301;0.36290322580645157
Random Forest;56;32;64;0.7000000000000002;0.69189889153631;0.9851358277806254;0.29411764705882354;0.9756345177664975;0.40816326530612246;0.4901810762560571;0.17094017094017094;0.37878787878787884
Random Forest;56;32;32;0.5;0.7168639376005673;0.9897488467452589;0.25;0.9742684157416751;0.4594594594594595;0.49097381133994406;0.1619047619047619;0.39351851851851855
Random Forest;56;32;16;0.3;0.7644745649263722;0.9938493080471553;0.22058823529411764;0.9733935742971888;0.5555555555555556;0.49175754501648494;0.15789473684210528;0.42613636363636365
Random Forest;56;32;32;0.6000000000000001;0.730629721547986;0.9902614044079959;0.2647058823529412;0.9747729566094854;0.4864864864864865;0.49122807017543857;0.17142857142857143;0.41666666666666663
Random Forest;56;32;64;0.8000000000000003;0.6812597242341327;0.982060481804203;0.3235294117647059;0.9765545361875637;0.38596491228070173;0.4896498849987222;0.176;0.37162162162162155
Random Forest;56;32;16;0.4;0.7293326009338095;0.99128651973347;0.23529411764705882;0.973816717019134;0.48484848484848486;0.49123698247396497;0.15841584158415842;0.4
Random Forest;56;32;64;0.9000000000000001;0.68548535641923;0.9810353664787289;0.35294117647058826;0.9775280898876404;0.39344262295081966;0.4896392939370683;0.18604651162790695;0.3846153846153846
Random Forest;56;32;32;0.7000000000000002;0.710811923802439;0.9892362890825218;0.25;0.9742554265522464;0.4473684210526316;0.4908443540183113;0.16037735849056603;0.38636363636363635
Random Forest;56;32;16;0.5;0.7362017059708981;0.9933367503844183;0.19117647058823528;0.9724034119417962;0.5;0.4913793103448276;0.13829787234042554;0.37790697674418605
Random Forest;56;32;8;0.3;0.7601391559095486;0.9923116350589442;0.2647058823529412;0.9748237663645518;0.5454545454545454;0.491744983489967;0.17821782178217824;0.44999999999999996
Random Forest;56;32;16;0.6000000000000001;0.7139293234459397;0.990773962070733;0.22058823529411764;0.973313192346425;0.45454545454545453;0.49098298196596396;0.14851485148514854;0.375
Random Forest;56;32;32;0.8000000000000003;0.7035040276179517;0.9871860584315736;0.27941176470588236;0.9751898734177216;0.4318181818181818;0.4905756495160469;0.16964285714285718;0.38934426229508196
Random Forest;56;32;8;0.4;0.7278114711488477;0.9923116350589442;0.20588235294117646;0.9728643216080402;0.4827586206896552;0.4912458766810454;0.14432989690721648;0.3804347826086956
Random Forest;56;32;16;0.7000000000000002;0.7369149471565173;0.9917990773962071;0.23529411764705882;0.9738298943130347;0.5;0.4913661757237176;0.15999999999999998;0.40816326530612246
Random Forest;56;32;32;0.9000000000000001;0.6854864282090309;0.9851358277806254;0.27941176470588236;0.9751395230847285;0.3958333333333333;0.49005609382967874;0.16379310344827586;0.36538461538461536
Random Forest;56;32;8;0.5;0.7364389753892516;0.9928241927216812;0.20588235294117646;0.9728779507785033;0.5;0.49137493658041603;0.14583333333333334;0.38888888888888884
Random Forest;56;32;4;0.3;0.7601391559095486;0.9923116350589442;0.2647058823529412;0.9748237663645518;0.5454545454545454;0.491744983489967;0.17821782178217824;0.44999999999999996
Random Forest;56;32;16;0.8000000000000003;0.7050699300699301;0.9887237314197848;0.25;0.9742424242424242;0.4358974358974359;0.49071483083184936;0.1588785046728972;0.37946428571428575
Random Forest;56;32;8;0.6000000000000001;0.7210383115249119;0.99128651973347;0.22058823529411764;0.9733266230498239;0.46875;0.49111223971559165;0.15;0.3826530612244899
Random Forest;56;32;4;0.4;0.7278114711488477;0.9923116350589442;0.20588235294117646;0.9728643216080402;0.4827586206896552;0.4912458766810454;0.14432989690721648;0.3804347826086956
Random Forest;56;32;16;0.9000000000000001;0.6894826215767036;0.9871860584315736;0.25;0.9742033383915023;0.40476190476190477;0.4903258655804481;0.15454545454545454;0.36016949152542377
Random Forest;56;32;4;0.5;0.7364389753892516;0.9928241927216812;0.20588235294117646;0.9728779507785033;0.5;0.49137493658041603;0.14583333333333334;0.38888888888888884
Random Forest;56;32;8;0.7000000000000002;0.752111423914654;0.9917990773962071;0.2647058823529412;0.9748110831234257;0.5294117647058824;0.4916158536585366;0.17647058823529413;0.4411764705882352
Random Forest;56;40;64;0.3;0.6944252632617327;0.9876986160943106;0.25;0.9742163801820021;0.4146341463414634;0.4904555866632731;0.1559633027522936;0.3663793103448276
Random Forest;56;32;8;0.8000000000000003;0.710811923802439;0.9892362890825218;0.25;0.9742554265522464;0.4473684210526316;0.4908443540183113;0.16037735849056603;0.38636363636363635
Random Forest;56;32;4;0.6000000000000001;0.7210383115249119;0.99128651973347;0.22058823529411764;0.9733266230498239;0.46875;0.49111223971559165;0.15;0.3826530612244899
Random Forest;56;40;64;0.4;0.7381133029843197;0.9892362890825218;0.3088235294117647;0.9762266059686393;0.5;0.49134419551934827;0.19090909090909092;0.4449152542372881
Random Forest;56;32;8;0.9000000000000001;0.682981114612486;0.9856483854433624;0.2647058823529412;0.974657881398885;0.391304347826087;0.49006116207951067;0.15789473684210525;0.35714285714285715
Random Forest;56;32;4;0.7000000000000002;0.752111423914654;0.9917990773962071;0.2647058823529412;0.9748110831234257;0.5294117647058824;0.4916158536585366;0.17647058823529413;0.4411764705882352
Random Forest;56;40;64;0.5;0.7204123905470294;0.9882111737570477;0.29411764705882354;0.9757085020242915;0.46511627906976744;0.4909600203717851;0.18018018018018017;0.4166666666666667
Random Forest;56;40;32;0.3;0.7371536523929472;0.99128651973347;0.25;0.9743073047858942;0.5;0.49136178861788615;0.16666666666666666;0.4166666666666667
Random Forest;56;32;4;0.8000000000000003;0.710811923802439;0.9892362890825218;0.25;0.9742554265522464;0.4473684210526316;0.4908443540183113;0.16037735849056603;0.38636363636363635
Random Forest;56;40;32;0.4;0.7442168734124146;0.9897488467452589;0.3088235294117647;0.9762386248736097;0.5121951219512195;0.49147365741919063;0.1926605504587156;0.4525862068965517
Random Forest;56;40;64;0.6000000000000001;0.7441883352325702;0.9876986160943106;0.36764705882352944;0.9781725888324873;0.5102040816326531;0.4914562611578679;0.2136752136752137;0.4734848484848485
Random Forest;56;40;64;0.7000000000000002;0.69189889153631;0.9851358277806254;0.29411764705882354;0.9756345177664975;0.40816326530612246;0.4901810762560571;0.17094017094017094;0.37878787878787884
Random Forest;56;32;4;0.9000000000000001;0.682981114612486;0.9856483854433624;0.2647058823529412;0.974657881398885;0.391304347826087;0.49006116207951067;0.15789473684210525;0.35714285714285715
Random Forest;56;40;32;0.5;0.7168639376005673;0.9897488467452589;0.25;0.9742684157416751;0.4594594594594595;0.49097381133994406;0.1619047619047619;0.39351851851851855
Random Forest;56;40;16;0.3;0.7644745649263722;0.9938493080471553;0.22058823529411764;0.9733935742971888;0.5555555555555556;0.49175754501648494;0.15789473684210528;0.42613636363636365
Random Forest;56;40;32;0.6000000000000001;0.730629721547986;0.9902614044079959;0.2647058823529412;0.9747729566094854;0.4864864864864865;0.49122807017543857;0.17142857142857143;0.41666666666666663
Random Forest;56;40;64;0.8000000000000003;0.6812597242341327;0.982060481804203;0.3235294117647059;0.9765545361875637;0.38596491228070173;0.4896498849987222;0.176;0.37162162162162155
Random Forest;56;40;64;0.9000000000000001;0.68548535641923;0.9810353664787289;0.35294117647058826;0.9775280898876404;0.39344262295081966;0.4896392939370683;0.18604651162790695;0.3846153846153846
Random Forest;56;40;16;0.4;0.7293326009338095;0.99128651973347;0.23529411764705882;0.973816717019134;0.48484848484848486;0.49123698247396497;0.15841584158415842;0.4
Random Forest;56;40;32;0.7000000000000002;0.710811923802439;0.9892362890825218;0.25;0.9742554265522464;0.4473684210526316;0.4908443540183113;0.16037735849056603;0.38636363636363635
Random Forest;56;40;16;0.5;0.7362017059708981;0.9933367503844183;0.19117647058823528;0.9724034119417962;0.5;0.4913793103448276;0.13829787234042554;0.37790697674418605
Random Forest;56;40;8;0.3;0.7686682184197282;0.9928241927216812;0.2647058823529412;0.9748364368394564;0.5625;0.4918740477399695;0.18000000000000002;0.45918367346938777
Random Forest;56;40;16;0.6000000000000001;0.7139293234459397;0.990773962070733;0.22058823529411764;0.973313192346425;0.45454545454545453;0.49098298196596396;0.14851485148514854;0.375
Random Forest;56;40;8;0.4;0.7278114711488477;0.9923116350589442;0.20588235294117646;0.9728643216080402;0.4827586206896552;0.4912458766810454;0.14432989690721648;0.3804347826086956
Random Forest;56;40;32;0.8000000000000003;0.7035040276179517;0.9871860584315736;0.27941176470588236;0.9751898734177216;0.4318181818181818;0.4905756495160469;0.16964285714285718;0.38934426229508196
Random Forest;56;40;32;0.9000000000000001;0.6854864282090309;0.9851358277806254;0.27941176470588236;0.9751395230847285;0.3958333333333333;0.49005609382967874;0.16379310344827586;0.36538461538461536
Random Forest;56;40;16;0.7000000000000002;0.7369149471565173;0.9917990773962071;0.23529411764705882;0.9738298943130347;0.5;0.4913661757237176;0.15999999999999998;0.40816326530612246
Random Forest;56;40;8;0.5;0.7364389753892516;0.9928241927216812;0.20588235294117646;0.9728779507785033;0.5;0.49137493658041603;0.14583333333333334;0.38888888888888884
Random Forest;56;40;4;0.3;0.7686682184197282;0.9928241927216812;0.2647058823529412;0.9748364368394564;0.5625;0.4918740477399695;0.18000000000000002;0.45918367346938777
Random Forest;56;40;16;0.8000000000000003;0.7050699300699301;0.9887237314197848;0.25;0.9742424242424242;0.4358974358974359;0.49071483083184936;0.1588785046728972;0.37946428571428575
Random Forest;56;40;8;0.6000000000000001;0.7210383115249119;0.99128651973347;0.22058823529411764;0.9733266230498239;0.46875;0.49111223971559165;0.15;0.3826530612244899
Random Forest;56;40;4;0.4;0.7278114711488477;0.9923116350589442;0.20588235294117646;0.9728643216080402;0.4827586206896552;0.4912458766810454;0.14432989690721648;0.3804347826086956
Random Forest;56;40;16;0.9000000000000001;0.6894826215767036;0.9871860584315736;0.25;0.9742033383915023;0.40476190476190477;0.4903258655804481;0.15454545454545454;0.36016949152542377
Random Forest;56;40;4;0.5;0.7364389753892516;0.9928241927216812;0.20588235294117646;0.9728779507785033;0.5;0.49137493658041603;0.14583333333333334;0.38888888888888884
Random Forest;64;8;64;0.3;0.6714041957214293;0.96514607893388;0.5588235294117647;0.9843178254051228;0.3584905660377358;0.4873188405797101;0.21839080459770113;0.38617886178861777
Random Forest;56;40;8;0.7000000000000002;0.752111423914654;0.9917990773962071;0.2647058823529412;0.9748110831234257;0.5294117647058824;0.4916158536585366;0.17647058823529413;0.4411764705882352
Random Forest;56;40;8;0.8000000000000003;0.710811923802439;0.9892362890825218;0.25;0.9742554265522464;0.4473684210526316;0.4908443540183113;0.16037735849056603;0.38636363636363635
Random Forest;56;40;4;0.6000000000000001;0.7210383115249119;0.99128651973347;0.22058823529411764;0.9733266230498239;0.46875;0.49111223971559165;0.15;0.3826530612244899
Random Forest;64;8;64;0.4;0.6759565323245187;0.9636084059456689;0.6029411764705882;0.9858416360776088;0.36607142857142855;0.48729911871435977;0.22777777777777777;0.39728682170542634
Random Forest;56;40;8;0.9000000000000001;0.682981114612486;0.9856483854433624;0.2647058823529412;0.974657881398885;0.391304347826087;0.49006116207951067;0.15789473684210525;0.35714285714285715
Random Forest;64;8;64;0.5;0.6799281984334203;0.9666837519220912;0.5735294117647058;0.9848563968668407;0.375;0.48784273150543195;0.22674418604651161;0.40289256198347106
Random Forest;56;40;4;0.7000000000000002;0.752111423914654;0.9917990773962071;0.2647058823529412;0.9748110831234257;0.5294117647058824;0.4916158536585366;0.17647058823529413;0.4411764705882352
Random Forest;64;8;32;0.3;0.6769228764981761;0.9677088672475653;0.5441176470588235;0.9838457529963522;0.37;0.4878552971576227;0.22023809523809523;0.3952991452991452
Random Forest;56;40;4;0.8000000000000003;0.710811923802439;0.9892362890825218;0.25;0.9742554265522464;0.4473684210526316;0.4908443540183113;0.16037735849056603;0.38636363636363635
Random Forest;64;8;64;0.6000000000000001;0.6680760949628874;0.9630958482829318;0.5735294117647058;0.9848008385744235;0.35135135135135137;0.48691370821456337;0.21787709497206706;0.380859375
Random Forest;64;8;32;0.4;0.6860691179126518;0.9692465402357765;0.5588235294117647;0.9843831337844873;0.3877551020408163;0.4883780991735537;0.2289156626506024;0.4130434782608695
Random Forest;56;40;4;0.9000000000000001;0.682981114612486;0.9856483854433624;0.2647058823529412;0.974657881398885;0.391304347826087;0.49006116207951067;0.15789473684210525;0.35714285714285715
Random Forest;64;8;64;0.7000000000000002;0.6781385281385282;0.9661711942593542;0.5735294117647058;0.9848484848484849;0.37142857142857144;0.48771021992238034;0.2254335260115607;0.39959016393442626
Random Forest;64;8;32;0.5;0.6860691179126518;0.9692465402357765;0.5588235294117647;0.9843831337844873;0.3877551020408163;0.4883780991735537;0.2289156626506024;0.4130434782608695
Random Forest;64;8;16;0.3;0.6836125686581362;0.9677088672475653;0.5735294117647058;0.9848721961398018;0.38235294117647056;0.48810754912099275;0.22941176470588234;0.4096638655462185
Random Forest;64;8;32;0.6000000000000001;0.6732869986805363;0.9666837519220912;0.5441176470588235;0.983828899321857;0.3627450980392157;0.4875904860392967;0.21764705882352942;0.3886554621848739
Random Forest;64;8;64;0.8000000000000003;0.6714041957214293;0.96514607893388;0.5588235294117647;0.9843178254051228;0.3584905660377358;0.4873188405797101;0.21839080459770113;0.38617886178861777
Random Forest;64;8;16;0.4;0.6841066919191919;0.9687339825730394;0.5588235294117647;0.984375;0.3838383838383838;0.4882459312839059;0.2275449101796407;0.40948275862068967
Random Forest;64;8;64;0.9000000000000001;0.6697249051734251;0.964633521271143;0.5588235294117647;0.9843096234309623;0.35514018691588783;0.4871861247734921;0.2171428571428571;0.38306451612903225
Random Forest;64;8;32;0.7000000000000002;0.6734848484848485;0.9677088672475653;0.5294117647058824;0.9833333333333333;0.36363636363636365;0.4877292689227589;0.2155688622754491;0.38793103448275856
Random Forest;64;8;16;0.5;0.6846480109204368;0.9697590978985136;0.5441176470588235;0.983879355174207;0.3854166666666667;0.4883840991223542;0.225609756097561;0.40929203539823017
Random Forest;64;8;8;0.3;0.6802981653744102;0.9677088672475653;0.5588235294117647;0.9843587069864442;0.37623762376237624;0.48798139054019124;0.22485207100591717;0.4025423728813559
Random Forest;64;8;16;0.6000000000000001;0.6630691147932527;0.964633521271143;0.5294117647058824;0.9832810867293625;0.34285714285714286;0.48693402328589913;0.20809248554913293;0.3688524590163934
Random Forest;64;8;32;0.8000000000000003;0.6761563956001729;0.964633521271143;0.5882352941176471;0.9853403141361257;0.3669724770642202;0.4874384874384874;0.22598870056497175;0.39682539682539686
Random Forest;64;8;8;0.4;0.6841066919191919;0.9687339825730394;0.5588235294117647;0.984375;0.3838383838383838;0.4882459312839059;0.2275449101796407;0.40948275862068967
Random Forest;64;8;32;0.9000000000000001;0.6580459770114943;0.9641209636084059;0.5147058823529411;0.9827586206896551;0.3333333333333333;0.48667529107373864;0.2023121387283237;0.3586065573770491
Random Forest;64;8;16;0.7000000000000002;0.6769228764981761;0.9677088672475653;0.5441176470588235;0.9838457529963522;0.37;0.4878552971576227;0.22023809523809523;0.3952991452991452
Random Forest;64;8;4;0.3;0.6802981653744102;0.9677088672475653;0.5588235294117647;0.9843587069864442;0.37623762376237624;0.48798139054019124;0.22485207100591717;0.4025423728813559
Random Forest;64;8;8;0.5;0.6846480109204368;0.9697590978985136;0.5441176470588235;0.983879355174207;0.3854166666666667;0.4883840991223542;0.225609756097561;0.40929203539823017
Random Forest;64;8;16;0.8000000000000003;0.6713074595321581;0.9641209636084059;0.5735294117647058;0.9848167539267015;0.3577981651376147;0.48717948717948717;0.22033898305084743;0.3869047619047619
Random Forest;64;8;8;0.6000000000000001;0.6614474943041159;0.9641209636084059;0.5294117647058824;0.9832723470987977;0.33962264150943394;0.48680124223602483;0.20689655172413793;0.36585365853658536
Random Forest;64;8;16;0.9000000000000001;0.6680922525750113;0.96514607893388;0.5441176470588235;0.98380355276907;0.3523809523809524;0.4871927554980595;0.2138728323699422;0.3790983606557377
Random Forest;64;8;4;0.4;0.6841066919191919;0.9687339825730394;0.5588235294117647;0.984375;0.3838383838383838;0.4882459312839059;0.2275449101796407;0.40948275862068967
